id,question,answer,category,classification
626qIhrr3hXbXzErP6nHf4L36,Siapa pemimpin PPKI?,Soekarno dan Hatta,SPAN,B
1425958dFD204WSt04379,Kapan Pertemuan Sidang Umum 2022 dilaksanakan?,,UNANSWERABLE,C
2401lBblJQgObznj6i-AaGXg3644,Keputusan apakah yang diambil Utsman untuk mengatasi perbedaan dialek dalam membaca Al-Qur'an?,membuat sebuah mushaf standar (menyalin mushaf yang dipegang Hafsah) yang ditulis dengan sebuah jenis penulisan yang baku,SPAN,B
1459Gtt57D0AV39kKJE2bz4b2094,Monumen apa yang ada di Taman Lapangan Banteng?,Monumen Pembebasan Irian Barat,SPAN,C
2444WhZ9ERauvkt18jQSbdFq1906,Apakah definisi budaya ?,suatu perangkat rumit nilai-nilai yang dipolarisasikan oleh suatu citra yang mengandung pandangan atas keistimewaannya sendiri,SPAN,B
7150BJ0glnjGlTFTJ4cTdiF2839,berapa banyak orang yang menjadi DPR dari Angkatan Bersenjata?,100 anggota,SPAN,B
632js9QOyeh51lieyyYEk4e19,Siapakah pimpinan Barisan Pelopor?,Moewardi,SPAN,B
940fL86HY7bK7-T5kU7TrIZ580,Mengapa orang jepang memarahi F. Wuz?,berita proklamasi telah tersiar ke luar melalui udara.,SPAN,C
1416onqlUAI8nlxJFD9XnveP640,Siapa orang yang dikirimkan surat oleh Kartini?,Nyonya Abendanon,SPAN,B
2520AJw6yorsA0GUmWlSBDMa1734,Dimanakah komunitas Yahudi berpusat pada abad ke-16 ?,"Yerusalem, Hebron, Tiberias, dan Safed",SPAN,B
597fEYgqbkB93zL9E-hqzfg119,Siapa yang membawa agama Islam ke Indonesia?,para pedagang Suni dari mazhab Syafii,SPAN,A
2028aOJdKjvjaVMgwaEB0Yxk2158,Dimana tempat Pangeran Diponegoro semedi?,di Selarejo dan Selarong,SPAN,B
2447UihYYfUXE3z2K7OG-aL91903,Apakah arti kebudayaan menurut M. Selamet Riyadi ?,suatu bentuk rasa cinta dari nenek moyang kita yang diwariskan kepada seluruh keturunannya,SPAN,B
1631x5S3f4-ELobK_JU67ZdN1155,Kapankah konsep pertahanan total diterapkan Singapura ?,Sejak 1980,SPAN,A
1635Hr33DL3IPT77L-BnMrWK1144,Apakah penggerak utama ekonomi Singapura ?,ekspor dan pengolahan barang impor,SPAN,B
2997pY-cnb_SN-LcFfS41l9P3871,Kemana arah serangan Grup Angkatan Darat B pasukan Jerman?,ke sebelah tenggara Kaukasus menuju Sungai Volga,SPAN,B
2078W30r7PMtchtgZT05P_0F1568,Apakah prinsip yang digunakan dalam pemugaran candi Borobudur ?,prinsip anastilosis,SPAN,B
936h9WmVheBLCv6Hgo8Cae92524,Bagaimanakah cara pemerintah untuk mempertahankan kelangsungan pembangunan ekonomi ?,mengeluarkan kebijakan moneter dan fiskal,SPAN,A
2685GABqKAQvYffOXnzpYe7d1008,Apa negara timur tengah yang menjadi tujuan pelajar malaysia?,Yordania dan Mesir,SPAN,B
66120RRLn0zmV3MwnNHl6_h2975,Kapan youtube merilis app buatannya di iPhone?,September 2012,SPAN,B
2007iHDbTyUTV4bJAKyp96ze2200,Apa hasil dari pernikahan antarbudaya?,budaya elit Utsmaniyah,SPAN,B
1339m1CLGfwJuUYwzo2OLZKV854,Mengapa jokowi dianggap berbeda dengan pemimpin lainnya?,karena tidak sungkan untuk bertanya langsung kepada warga,SPAN,B
927W_tSVAa4RsQLBvOoECJc2546,Kapankah pemerintah Indonesia secara resmi menutup kedutaan besar di Peking ?,30 Oktober 1967,SPAN,B
1468DBU0ZNt99pFy5Jsnqevx2074,Pada abad keberapa VOC memberika perizinan membangun pasar dan dibedakan dari harinya?,abad ke-19,SPAN,B
1421287pgl9R7q7VtvOBsCc_625,Siapa nama dokter yang membantu Kartini ketika melahirkan?,Dr van Ravesten,SPAN,C
2615nIRZaSedAQN4xOsUpgWf2368,Pada tanggal berapa berdirinya Partai Demokrat?,9 September 2001,SPAN,B
14141HXL5FAh9vdVXc_7zkwN646,Apa yang menjadi kendala besar kartini dalam mewujudkan cita-citanya?,cinta kasih terhadap sang ayah,SPAN,B
