id,context,question,answer,category,span_start,span_end,classification
626qIhrr3hXbXzErP6nHf4L36,"Soekarno dan Hatta selaku pimpinan PPKI serta Radjiman Wedyodiningrat sebagai mantan ketua BPUPKI diterbangkan ke Dalat, 250 km di sebelah timur laut Saigon, Vietnam, untuk bertemu Marsekal Hisaichi Terauchi, pimpinan tertinggi Jepang di Asia Tenggara dan putra mantan Perdana Menteri Terauchi Masatake. Mereka bertiga dikabarkan bahwa pasukan Jepang sedang di ambang kekalahan dan akan memberikan kemerdekaan kepada Indonesia. Sementara itu di Indonesia, pada tanggal 10 Agustus 1945, Sutan Syahrir telah mendengar berita lewat radio bahwa Jepang telah menyerah kepada Sekutu. Para pejuang bawah tanah bersiap-siap memproklamasikan kemerdekaan Indonesia, dan menolak bentuk kemerdekaan yang diberikan sebagai hadiah Jepang.",Siapa pemimpin PPKI?,Soekarno dan Hatta,SPAN,0,18,B
2401lBblJQgObznj6i-AaGXg3644,"Pada masa pemerintahan khalifah ke-3 yakni Utsman bin Affan, terdapat keragaman dalam cara pembacaan Al-Qur’an (qira’at) yang disebabkan oleh adanya perbedaan dialek (lahjah) antar suku yang berasal dari daerah berbeda-beda. Hal ini menimbulkan kekhawatiran Utsman sehingga ia mengambil kebijakan untuk membuat sebuah mushaf standar (menyalin mushaf yang dipegang Hafsah) yang ditulis dengan sebuah jenis penulisan yang baku. Standar tersebut, yang kemudian dikenal dengan istilah cara penulisan (rasam) Utsmani yang digunakan hingga saat ini. Bersamaan dengan standardisasi ini, seluruh mushaf yang berbeda dengan standar yang dihasilkan diperintahkan untuk dimusnahkan (dibakar). Dengan proses ini Utsman berhasil mencegah bahaya laten terjadinya perselisihan di antara umat Islam pada masa depan dalam penulisan dan pembacaan Al-Qur’an.",Keputusan apakah yang diambil Utsman untuk mengatasi perbedaan dialek dalam membaca Al-Qur'an?,membuat sebuah mushaf standar (menyalin mushaf yang dipegang Hafsah) yang ditulis dengan sebuah jenis penulisan yang baku,SPAN,303,424,C
1459Gtt57D0AV39kKJE2bz4b2094,"Taman Lapangan Banteng merupakan taman lain yang terletak di Gambir, Jakarta Pusat. Luasnya sekitar 4,5 ha. Di sini terdapat Monumen Pembebasan Irian Barat. Pada tahun 1970-an, taman ini digunakan sebagai terminal bus. Kemudian pada tahun 1993, taman ini kembali diubah menjadi ruang publik, tempat rekreasi, dan juga kadang-kadang sebagai tempat pertunjukan seni.",Monumen apa yang ada di Taman Lapangan Banteng?,Monumen Pembebasan Irian Barat,SPAN,125,155,B
2444WhZ9ERauvkt18jQSbdFq1906,"Beberapa alasan mengapa orang mengalami kesulitan ketika berkomunikasi dengan orang dari budaya lain terlihat dalam definisi budaya: Budaya adalah suatu perangkat rumit nilai-nilai yang dipolarisasikan oleh suatu citra yang mengandung pandangan atas keistimewaannya sendiri. Citra yang memaksa itu mengambil bentuk-bentuk berbeda dalam berbagai budaya seperti individualisme kasar di Amerika, keselarasan individu dengan alam di Jepang, dan kepatuhan kolektif di Tiongkok.",Apakah definisi budaya ?,suatu perangkat rumit nilai-nilai yang dipolarisasikan oleh suatu citra yang mengandung pandangan atas keistimewaannya sendiri,SPAN,147,273,C
7150BJ0glnjGlTFTJ4cTdiF2839,"Pada 3 Juli 1971, presiden mengangkat 100 anggota DPR dari Angkatan Bersenjata dan memberikan 9 kursi wakil Provinsi Irian Barat untuk wakil dari Golkar. Setelah menggabungkan kekuatan-kekuatan partai politik, Soeharto dipilih kembali menjadi presiden oleh Sidang Umum MPR (Tap MPR No IX/MPR/1973) pada 23 Maret 1973 untuk jabatan yang kedua kali. Saat ini, Sri Sultan Hamengku Buwono IX mendampinginya sebagai wakil presiden.",berapa banyak orang yang menjadi DPR dari Angkatan Bersenjata?,100 anggota,SPAN,38,49,B
632js9QOyeh51lieyyYEk4e19,"Pada pagi hari, 17 Agustus 1945, di kediaman Soekarno, Jalan Pegangsaan Timur 56 telah hadir antara lain Soewirjo, Wilopo, Gafar Pringgodigdo, Mohammad Tabrani, dan Trimurti. Acara dimulai pada pukul 10.00 dengan pembacaan proklamasi oleh Soekarno dan disambung pidato singkat tanpa teks. Setelah itu, Sang Saka Merah Putih, yang telah dijahit oleh Fatmawati, dikibarkan, disusul dengan sambutan oleh Soewirjo, wakil wali kota Jakarta saat itu dan Moewardi, pimpinan Barisan Pelopor.",Siapakah pimpinan Barisan Pelopor?,Moewardi,SPAN,448,456,B
940fL86HY7bK7-T5kU7TrIZ580,"Wilayah Indonesia yang sangat luas, sedangkan komunikasi dan transportasi sekitar tahun 1945 masih sangat terbatas, ditambah dengan hambatan dan larangan untuk menyebarkan berita proklamasi oleh pasukan Jepang di Indonesia, merupakan sejumlah faktor yang menyebabkan berita proklamasi mengalami keterlambatan di sejumlah daerah, terutama di luar Jawa. Penyebaran proklamasi kemerdekaan 17 Agustus 1945 di daerah Jakarta dapat dilakukan secara cepat dan segera menyebar secara luas. Pada hari itu juga, teks proklamasi telah sampai di tangan Kepala Bagian Radio dari Kantor Berita Domei (sekarang Kantor Berita ANTARA), Waidan B. Palenewen. Ia menerima teks proklamasi dari seorang wartawan Domei yang bernama Syahruddin. Kemudian ia memerintahkan F. Wuz (seorang markonis), supaya berita proklamasi disiarkan tiga kali berturut-turut. Baru dua kali F. Wuz melaksanakan tugasnya, masuklah orang Jepang ke ruangan radio sambil marah-marah, sebab mengetahui berita proklamasi telah tersiar ke luar melalui udara.",Mengapa orang jepang memarahi F. Wuz?,berita proklamasi telah tersiar ke luar melalui udara.,SPAN,955,1009,B
1416onqlUAI8nlxJFD9XnveP640,"Pada pertengahan tahun 1903 saat berusia sekitar 24 tahun, niat untuk melanjutkan studi menjadi guru di Betawi pun pupus. Dalam sebuah surat kepada Nyonya Abendanon, Kartini mengungkap tidak berniat lagi karena ia sudah akan menikah. Singkat dan pendek saja, bahwa saya tiada hendak mempergunakan kesempatan itu lagi, karena saya sudah akan kawin. Padahal saat itu pihak departemen pengajaran Belanda sudah membuka pintu kesempatan bagi Kartini dan Rukmini untuk belajar di Betawi.",Siapa orang yang dikirimkan surat oleh Kartini?,Nyonya Abendanon,SPAN,148,164,C
2520AJw6yorsA0GUmWlSBDMa1734,"Orang-orang Yahudi yang berdiaspora telah lama bercita-cita untuk kembali ke Zion dan Tanah Israel. Harapan dan kerinduan tersebut tercatat pada Alkitab dan merupakan tema utama pada buku doa Yahudi. Pada permulaan abad ke-12, penindasan Yahudi oleh Katolik mendorong perpindahan orang-orang Yahudi Eropa ke Tanah Suci dan meningkatkan jumlah populasi Yahudi setelah pengusiran orang Yahudi dari Spanyol pada tahun 1492. Selama abad ke-16, komunitas-komunitas besar Yahudi kebanyakan berpusat pada Empat Kota Suci Yahudi, yaitu Yerusalem, Hebron, Tiberias, dan Safed. Pada pertengahan kedua abad ke-18, keseluruhan komunitas Hasidut yang berasal dari Eropa Timur telah berpindah ke Tanah Suci.",Dimanakah komunitas Yahudi berpusat pada abad ke-16 ?,"Yerusalem, Hebron, Tiberias, dan Safed",SPAN,528,566,C
597fEYgqbkB93zL9E-hqzfg119,"Agama Islam diperkenalkan oleh para pedagang Suni dari mazhab Syafii serta para pedagang Sufi dari anak benua India dan Arab Selatan pada awal abad ke-8 M. Pada sebagian besar perkembangannya, Islam mengalami pencampuran dan saling memengaruhi budaya yang ada sehingga menghasilkan bentuk Islam dengan ciri tersendiri, seperti adanya pesantren. Perdagangan dan aktivitas dakwah seperti yang dilakukan oleh Wali Songo dan penjelajah Tiongkok Cheng Ho, serta kampanye militer oleh beberapa kesultanan membantu mempercepat penyebaran Islam.",Siapa yang membawa agama Islam ke Indonesia?,para pedagang Suni dari mazhab Syafii,SPAN,31,68,B
