id,question_en,question_id,answer_en,answer_id
5a89217455429938390d4039,What is the British acceptation of the type of sedan the Maruti Suzuki Dzire is? ,Apa penerimaan Inggris dari jenis sedan Maruti Suzuki Dzire itu?,small family car,mobil keluarga kecil
5ade3af855429939a52fe867,"In the Library with the Lead Pipe, an academic journal on topics about libraries, is abstracted and indexed by this third largest private company in Birmingham, Alabama? ","Di Perpustakaan dengan Pipa Utama, jurnal akademis tentang topik-topik tentang perpustakaan, digambar dan diindeks oleh perusahaan swasta terbesar ketiga di Birmingham, Alabama?",EBSCO Information Services,Layanan Informasi EBSCO
5abb14d85542996cc5e49f92,Are Alexander Kluge and Sidney Salkow of the same nationality?,Apakah Alexander Kluge dan Sidney Salkow memiliki kebangsaan yang sama?,no,tidak
5ae74fb95542991e8301cc57,"What is the name of the movie that srarred Stev McQueen in the orignal, and Pierce Brosnan in the remake?","Apa nama film Stev McQueen di orignal, dan Pierce Brosnan dalam remake?",The Thomas Crown Affair,The Thomas Crown Affair
5a8b2f2b5542995d1e6f12fa,"What are these two Malaysian businesses, Theme Park Hotel and Genting Highlands, considered?","Apa dua bisnis Malaysia, Theme Park Hotel dan Genting Highlands, dianggap?",resort,resort
5a8b7d925542995d1e6f13bd,"""Horrible Bosses"" is written by a writer in which career?","""Boss Mengerikan"" ditulis oleh penulis di karir mana?",comedy,komedi
5ab4fd0b55429942dd415fbb,"Mundo Perdido was influenced by an ancient Mesoamerican city located in a sub-valley of the Valley of Mexico, that is 40 km northeast of what modern day city?","Mundo Perdido dipengaruhi oleh kota kuno Mesoamerika yang terletak di sub-valley Lembah Meksiko, yang 40 km sebelah timur laut dari kota modern apa?",Mexico City,Mexico City
5ac43d575542997ea680ca39, Ravi Khote:has included his music in which 2003 Indian drama?,Ravi Khote: telah menyertakan musiknya di drama India tahun 2003?,Kal Ho Naa Ho,Kal Ho Naa Ho
5a776b82554299373536026f,What is the official currency in the country that hosts the Asahi-Ryokuken Yomiuri Memorial tournament?,Apa mata uang resmi di negara ini yang menjadi tuan rumah turnamen Asahi-Ryokuken Yomiuri Memorial?,yen,yen
5adfc50355429942ec259b43,Where was the sports complex at which Will Brodie made his debut in the thirty-five point loss against Melbourne located?,Di mana kompleks olahraga di mana Will Brodie membuat debutnya di tiga puluh lima poin kerugian terhadap Melbourne terletak?,"Alice Springs, Northern Territory","Alice Springs, Wilayah Utara"
5a8df72055429917b4a5bcf2,Which date occurred first the end of Riley Hawk's amateur career or end of production of Skateboard Magazine ?,Tanggal mana yang pertama kali terjadi akhir karir amatir Riley Hawk atau akhir produksi Majalah Skateboard?,"October 15, 2013",15 Oktober 2013
5a80297f5542992e7d278e08,"Which singer is also a comic book writer, Max Bemis or Robert Palmer?","Penyanyi mana yang juga penulis komik, Max Bemis atau Robert Palmer?","Maxim ""Max"" Bemis","Maxim ""Max"" Bemis"
5a84c66a5542994c784dda45,What show did the co-creator with Chris Spencer of Wild 'N Out debut on?,Acara apa yang dimulai oleh co-creator dengan Chris Spencer dari debut Wild 'N Out?,All That,Semua Itu
5ac3e07b5542997ea680c96c,Which airport does Travel Service have their head office located in the capital of the Czech Republic?,Bandara mana yang memiliki kantor pusat di ibu kota Republik Ceko?,Václav Havel Airport,Václav Hadl Airport
5ae2d59755429928c42394ec,"Who has a wider scope of profession, Hrag Vartanian or Hovsep Pushman?","Siapa yang memiliki jangkauan profesi yang lebih luas, Hrag Vartanian atau Hovsep Pushman?",Hrag Vartanian,Hrag Vartanian
5ae5a4e5554299546bf82f01,"Which writer of ""Rewrite This Story"" are an American songwriting duo and composing team for musical theater, films, and television?","Penulis ""Rewrite This Story"" mana yang menulis lagu duo Amerika dan menyusun tim untuk teater musik, film, dan televisi?",Pasek and Paul,Pasek dan Paul
5ae641f65542992ae0d162a3,"What is the mononym of the Fillipino singer that released the album ""My Inspiration""?","Apa mononim penyanyi Filipino yang merilis album ""Inspiration saya""?",Charice,Charice
5a7d26fd554299452d57bb2a,"What was the significance of the lions, about whom a fictionalized account provided the basis of the film, The Ghost and the Darkness?","Apa arti penting singa, tentang siapa fiksi account menyediakan dasar film, The Ghost and the Darkness?",their unusual behavior,perilaku mereka yang tidak biasa
5a79f6ca554299029c4b5f90,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?","Apa kelompok eurodance Denmark memiliki satu disebut ""Barbie Girl"" yang mengakibatkan gugatan pada tahun 2002?",Aqua,Aqua
5a7568805542992db9473658,"What aviator participated to the Transatlantic flight organized by the ""heir apparent"" to Italian dictator Benito Mussolini?","Penerbang apa yang berpartisipasi dalam penerbangan Transatlantik yang diselenggarakan oleh ""pembantaian"" diktator Italia Benito Mussolini?",Antonio Lippi,Antonio Lippi
5ab29bdc554299545a2cf9d1,Which tendencies does a group like Uyoku dantai fall under?,Kecenderungan apa yang dimiliki kelompok seperti Uyoku Dantai?,authoritarian tendencies,kecenderungan otoriter
5ab262e2554299722f9b4cfd,Oxley Highway ends at a coastal town that had how many inhabitants in June 2016 ?,Jalan Raya Oxley berakhir di sebuah kota pesisir yang memiliki berapa banyak penduduk pada bulan Juni 2016?,"45,698",698
5adbfb3f55429947ff17388a,"What award was won by Niels Henrik David Bohr, a Danish physicist who established the Nordic Institute for Theoretical Physics?","Penghargaan apa yang dimenangkan oleh Niels Henrik David Bohr, seorang fisikawan Denmark yang mendirikan Institut Fisika Teoretis Nordic?",Nobel Prize in Physics in 1922.,Hadiah Nobel Fisika pada tahun 1922.
5a8baf635542996e8ac889c6,"What is the current capital of the district that Michael ""Mike"" Campbell is from?","Dari mana ibu kota saat ini dari distrik tempat Michael ""Mike"" Campbell berasal?",Harare,Harare
5ae2dd2055429928c423950d,"What is the county seat of the county where East Lempster, New Hampshire is located?","Apa yang dimaksud dengan wilayah daerah di mana Lempster Timur, New Hampshire berada?",Newport,Newport
5a7b9f1f554299294a54aa2a,"Which director was born more recently, Tony Kaye or Marc Webb?","Direktur mana yang lahir baru-baru ini, Tony Kaye atau Marc Webb?",Marc Preston Webb,Marc Preston Webb
5a750d315542996c70cfae84,Whose death dramatized in a stage play helped end the death penalty in Australia?,Kematian siapa yang dramatis dalam drama panggung turut mengakhiri hukuman mati di Australia?,Ronald Ryan,Ronald Ryan
5ae35e8c5542990afbd1e120,who was the anthropologist who thought that the plaster casts that were discovered by Paul Freeman were a critical piece of evidence?,siapa antropolog yang berpikir bahwa gips yang ditemukan oleh Paul Freeman adalah bagian penting bukti?,"Don Jeffrey ""Jeff"" Meldrum (born May 24, 1958) is a Professor of Anatomy and Anthropology","Don Jeffrey ""Jeff"" Meldrum (lahir 24 Mei 1958) adalah Profesor Anatomy dan Antropologi"
5ae54b4f5542990ba0bbb261,What type of veterinary specialist is the star veterinarian of The Bionic Vet?,Spesialis hewan jenis apa adalah bintang dokter hewan The Bionic Vet?,neuro-orthopaedic,neuro-orthopaedic
5a8481945542997175ce1ed3,Are Steve Perry and Leslie West both singers?,Apakah Steve Perry dan Leslie West keduanya penyanyi?,yes,ya
5a8430335542996488c2e500,Orlando Maturana had to compete with what other Colombian retired footballer for the national football team's striker position?,Orlando Maturana bersaing dengan pensiunan pemain sepak bola Kolombia lainnya untuk posisi striker tim nasional?,Adolfo José Valencia Mosquera,Adolfo José Valencia Mosquera
5a89e1bf5542992e4fca8433,The United States Senate election in Hawaii that took place in 1992 ended with the winning of which Japanese-American politician?,Pemilihan Senat Amerika Serikat di Hawaii yang berlangsung pada tahun 1992 berakhir dengan kemenangan yang mana politisi Jepang-Amerika?,"Daniel Ken ""Dan"" Inouye","Daniel Ken ""Dan"" Inouye"
5ae1f079554299234fd04343,Which county located in the commonwealth of Kentucky is Kentucky Route 393 (KY 393) a state highway in ,Daerah yang terletak di persemakmuran Kentucky adalah Kentucky Route 393 (KY 393) jalan raya negara bagian di,"Oldham County, Kentucky","Oldham County, Kentucky"
5a7f244255429934daa2fcec,"St. John's College, Belize offers an education in a tradition in which what three subjects were the core?","St. John's College, Belize menawarkan pendidikan dalam sebuah tradisi di mana tiga subyek adalah inti?","Grammar, logic, and rhetoric","Grammar, logika, dan retorika"
5a7c07e15542997c3ec972c7,"What staff member of the editor of ""London Review of Books"" wrote a semi-fictionalised account of working for her?","Anggota staf mana dari editor ""London Review of Books"" yang menulis akun semi-fiksional untuk bekerja padanya?",Nina Stibbe,Nina Stibbe
5a80ae105542992bc0c4a7a2,What occupation is shared by both Marge Piercy and Richard Aldington?,Pekerjaan apa yang dibagi oleh Marge Piercy dan Richard Aldington?,poet,penyair
5a80d6be55429938b6142206,What university did the winner of the 2014 CFL's Most Outstanding Defensive Player Award attend?,Universitas mana yang menjadi pemenang Penghargaan Pemain Pertahanan Paling Luar Biasa CFL 2014?,University of Hawaii at Manoa,University of Hawaii di Manoa
5ae773eb5542997b22f6a777,When did the HBO series that Alice Wetterlund star in premier?,Kapan seri HBO yang Alice Wetterlund bintang di premier?,"April 6, 2014",6 April 2014
5a804e845542992bc0c4a6e9,The Greatest Event in Television History aired on the channel that was founded by whom?,Peristiwa Terbesar dalam Sejarah Televisi ditayangkan di saluran yang didirikan oleh siapa?,Betty Cohen,Betty Cohen
5ae1d52f554299234fd04315,Thursday Night Showcase is sponsored by the firm that is headquartered in what city?,Kamis Malam Showcase disponsori oleh perusahaan yang berkantor pusat di kota mana?,"Baltimore, Maryland","Baltimore, Maryland"
5a8b71915542995d1e6f1393,What nymph may have a mother who fell in love with Narcissus?,Apa nymph mungkin memiliki seorang ibu yang jatuh cinta dengan Narcissus?,Iynx,Iynx
5ac3dfee554299204fd21eab,"The man known as the voice of ""Elgar"" voices the English character in what Manga inspired by Keitaro Arima?","Orang yang dikenal sebagai suara ""Elgar"" suara karakter Inggris dalam apa Manga terinspirasi oleh Keitaro Arima?",Love Hina,Love Hina
5a8601f855429960ec39b5fd,Which St. Louis Rams season was the final full season played by the 2008 winner of the Heisman Trophy?,Musim St. Louis Rams mana musim terakhir yang dimainkan oleh pemenang Heisman Trophy tahun 2008?,75th,75
5a77731955429972597f1541,"What town in Piscataquis County, Maine, housed the smallest railroad in the United States in 1890?","Kota apa di Pistaquis County, Maine, yang memiliki rel kereta api terkecil di Amerika Serikat pada tahun 1890?","Monson, Maine","Monson, Maine"
5ac39df8554299741d48a2b6,Are Euptelea and Muehlenbeckia both genuses?,Apakah Euptelea dan Muehlenbeckia keduanya genuses?,yes,ya
5addda9b5542992200553b5b,"What was the island, on which Marinelli Glacier is located, formerly known as?","Pulau apa itu, yang dulu dikenal sebagai Marinelli Glacier?",Isla de Xativa,Isla de Xativa
